,quadrant,left_pupil,right_pupil,gaze_center_x,gaze_center_y,nose_end_points,gaze_end_points
0,2nd,"(601, 326)","(706, 322)",653,324,"(648, 384)","(765, 363)"
1,3rd,"(596, 326)","(700, 322)",648,324,"(650, 375)","(713, 375)"
2,2nd,"(595, 327)","(699, 322)",647,324,"(650, 375)","(697, 372)"
3,3rd,"(594, 326)","(698, 322)",646,324,"(650, 374)","(691, 374)"
4,2nd,"(594, 327)","(698, 322)",646,324,"(650, 375)","(692, 374)"
5,2nd,"(594, 327)","(698, 322)",646,324,"(651, 376)","(729, 374)"
6,2nd,"(594, 327)","(698, 322)",646,324,"(650, 375)","(727, 374)"
7,2nd,"(594, 327)","(698, 322)",646,324,"(651, 374)","(705, 365)"
8,3rd,"(594, 327)","(698, 322)",646,324,"(651, 381)","(929, 396)"
9,2nd,"(595, 326)","(698, 322)",646,324,"(650, 381)","(905, 333)"
10,2nd,"(595, 325)","(699, 320)",647,322,"(650, 373)","(701, 364)"
11,3rd,"(596, 324)","(700, 320)",648,322,"(652, 375)","(758, 375)"
12,2nd,"(597, 324)","(700, 321)",648,322,"(652, 374)","(741, 367)"
13,3rd,"(595, 324)","(698, 320)",646,322,"(651, 374)","(726, 374)"
14,2nd,"(594, 325)","(697, 320)",645,322,"(650, 373)","(736, 369)"
15,2nd,"(594, 324)","(698, 320)",646,322,"(649, 374)","(703, 373)"
16,2nd,"(596, 323)","(699, 319)",647,321,"(650, 373)","(730, 365)"
17,2nd,"(597, 322)","(700, 319)",648,320,"(650, 373)","(702, 368)"
18,2nd,"(596, 321)","(700, 318)",648,319,"(650, 372)","(716, 361)"
19,2nd,"(598, 322)","(702, 318)",650,320,"(651, 372)","(706, 363)"
20,2nd,"(598, 322)","(702, 319)",650,320,"(651, 373)","(715, 368)"
21,2nd,"(599, 323)","(703, 320)",651,321,"(653, 373)","(733, 364)"
22,2nd,"(599, 323)","(703, 320)",651,321,"(653, 372)","(730, 361)"
23,2nd,"(599, 323)","(704, 321)",651,322,"(653, 374)","(741, 366)"
24,2nd,"(599, 323)","(704, 320)",651,321,"(654, 373)","(758, 356)"
25,2nd,"(598, 323)","(704, 320)",651,321,"(654, 372)","(751, 358)"
26,2nd,"(599, 322)","(703, 319)",651,320,"(654, 372)","(750, 358)"
27,2nd,"(600, 322)","(703, 318)",651,320,"(654, 371)","(717, 349)"
28,2nd,"(600, 322)","(703, 319)",651,320,"(653, 370)","(717, 351)"
29,2nd,"(599, 322)","(703, 319)",651,320,"(653, 370)","(728, 351)"
30,2nd,"(599, 321)","(702, 319)",650,320,"(652, 371)","(729, 347)"
31,1st,"(595, 321)","(699, 318)",647,319,"(643, 371)","(615, 355)"
32,1st,"(594, 321)","(696, 318)",645,319,"(640, 376)","(406, 348)"
33,1st,"(592, 320)","(696, 317)",644,318,"(640, 379)","(406, 366)"
34,1st,"(591, 321)","(695, 318)",643,319,"(640, 379)","(410, 363)"
35,1st,"(593, 321)","(696, 318)",644,319,"(641, 379)","(409, 363)"
36,1st,"(593, 321)","(696, 318)",644,319,"(641, 378)","(414, 359)"
37,1st,"(593, 321)","(697, 319)",645,320,"(640, 379)","(369, 371)"
38,1st,"(593, 321)","(697, 318)",645,319,"(641, 379)","(397, 357)"
39,1st,"(594, 322)","(698, 319)",646,320,"(642, 378)","(496, 354)"
40,1st,"(595, 322)","(699, 320)",647,321,"(643, 381)","(396, 364)"
41,2nd,"(596, 322)","(700, 320)",648,321,"(647, 373)","(663, 357)"
42,2nd,"(597, 322)","(701, 320)",649,321,"(648, 372)","(681, 356)"
43,2nd,"(598, 323)","(702, 320)",650,321,"(650, 372)","(679, 361)"
44,2nd,"(599, 323)","(703, 319)",651,321,"(653, 372)","(742, 355)"
45,2nd,"(599, 323)","(703, 319)",651,321,"(654, 372)","(744, 358)"
46,2nd,"(599, 322)","(703, 319)",651,320,"(654, 372)","(741, 360)"
47,2nd,"(600, 323)","(701, 321)",650,322,"(654, 374)","(750, 364)"
48,2nd,"(600, 323)","(701, 320)",650,321,"(655, 374)","(783, 363)"
49,2nd,"(598, 323)","(703, 320)",650,321,"(654, 373)","(773, 363)"
50,2nd,"(599, 323)","(703, 319)",651,321,"(654, 373)","(743, 363)"
51,2nd,"(600, 323)","(704, 321)",652,322,"(654, 374)","(743, 366)"
52,2nd,"(600, 324)","(704, 321)",652,322,"(655, 374)","(777, 364)"
53,2nd,"(601, 324)","(705, 322)",653,323,"(655, 374)","(766, 364)"
54,2nd,"(600, 324)","(704, 321)",652,322,"(655, 373)","(770, 360)"
55,3rd,"(602, 322)","(710, 321)",656,321,"(656, 375)","(783, 376)"
56,2nd,"(605, 321)","(710, 321)",657,321,"(657, 374)","(784, 366)"
57,2nd,"(607, 320)","(713, 320)",660,320,"(661, 378)","(994, 359)"
58,3rd,"(610, 320)","(719, 316)",664,318,"(667, 381)","(1152, 397)"
59,3rd,"(613, 319)","(720, 317)",666,318,"(669, 380)","(1197, 403)"
60,3rd,"(616, 318)","(723, 318)",669,318,"(673, 379)","(1250, 388)"
61,3rd,"(618, 318)","(725, 319)",671,318,"(676, 379)","(1237, 394)"
62,3rd,"(619, 317)","(725, 320)",672,318,"(676, 379)","(1262, 414)"
63,3rd,"(620, 317)","(726, 320)",673,318,"(677, 380)","(1276, 420)"
64,3rd,"(619, 317)","(725, 320)",672,318,"(677, 379)","(1287, 406)"
65,3rd,"(619, 318)","(726, 320)",672,319,"(675, 381)","(1316, 439)"
66,3rd,"(618, 318)","(725, 319)",671,318,"(675, 383)","(1307, 428)"
67,3rd,"(618, 318)","(725, 320)",671,319,"(677, 380)","(1279, 413)"
68,3rd,"(619, 318)","(725, 319)",672,318,"(677, 380)","(1291, 417)"
69,3rd,"(620, 318)","(726, 320)",673,319,"(676, 381)","(1275, 421)"
70,3rd,"(619, 318)","(725, 319)",672,318,"(677, 383)","(1339, 466)"
71,3rd,"(621, 318)","(726, 319)",673,318,"(678, 380)","(1282, 424)"
72,3rd,"(621, 318)","(727, 319)",674,318,"(678, 382)","(1333, 451)"
73,3rd,"(621, 318)","(726, 319)",673,318,"(677, 383)","(1330, 460)"
74,3rd,"(621, 317)","(727, 320)",674,318,"(678, 382)","(1311, 436)"
75,3rd,"(622, 318)","(727, 320)",674,319,"(678, 383)","(1302, 445)"
76,3rd,"(621, 317)","(727, 320)",674,318,"(679, 382)","(1316, 443)"
77,3rd,"(616, 319)","(723, 322)",669,320,"(678, 380)","(1334, 435)"
78,3rd,"(614, 318)","(717, 318)",665,318,"(676, 383)","(1299, 437)"
79,1st,"(587, 319)","(688, 316)",637,317,"(639, 382)","(442, 372)"
80,1st,"(586, 321)","(686, 316)",636,318,"(635, 379)","(447, 365)"
81,1st,"(586, 322)","(684, 315)",635,318,"(636, 382)","(420, 375)"
82,1st,"(585, 321)","(684, 316)",634,318,"(636, 382)","(388, 376)"
83,1st,"(585, 322)","(687, 316)",636,319,"(637, 382)","(411, 381)"
84,4th,"(584, 321)","(687, 315)",635,318,"(635, 381)","(364, 383)"
85,1st,"(584, 321)","(688, 315)",636,318,"(637, 380)","(454, 362)"
86,1st,"(584, 321)","(687, 314)",635,317,"(636, 381)","(418, 379)"
87,1st,"(585, 321)","(686, 316)",635,318,"(637, 381)","(415, 372)"
88,1st,"(585, 321)","(687, 316)",636,318,"(635, 382)","(378, 380)"
89,1st,"(584, 321)","(686, 317)",635,319,"(637, 382)","(424, 374)"
90,4th,"(586, 322)","(688, 317)",637,319,"(638, 383)","(396, 387)"
91,3rd,"(604, 325)","(709, 326)",656,325,"(653, 385)","(967, 394)"
92,3rd,"(608, 326)","(712, 327)",660,326,"(661, 388)","(1054, 414)"
93,3rd,"(610, 326)","(716, 328)",663,327,"(665, 389)","(1074, 410)"
94,3rd,"(613, 327)","(718, 331)",665,329,"(669, 392)","(1057, 439)"
95,3rd,"(616, 329)","(721, 332)",668,330,"(671, 393)","(1110, 438)"
96,3rd,"(618, 329)","(724, 333)",671,331,"(673, 395)","(1146, 449)"
97,3rd,"(619, 330)","(725, 334)",672,332,"(675, 394)","(1132, 441)"
98,3rd,"(619, 331)","(725, 335)",672,333,"(675, 395)","(1171, 462)"
99,3rd,"(620, 331)","(726, 336)",673,333,"(676, 395)","(1119, 442)"
100,3rd,"(620, 332)","(726, 336)",673,334,"(675, 397)","(1109, 465)"
101,3rd,"(620, 332)","(726, 336)",673,334,"(676, 395)","(1083, 438)"
102,3rd,"(620, 332)","(726, 336)",673,334,"(676, 395)","(1044, 438)"
103,3rd,"(620, 332)","(726, 336)",673,334,"(675, 395)","(1019, 431)"
104,3rd,"(619, 332)","(726, 337)",672,334,"(675, 395)","(1026, 433)"
105,3rd,"(619, 332)","(726, 337)",672,334,"(675, 395)","(1090, 448)"
106,3rd,"(614, 332)","(721, 336)",667,334,"(673, 396)","(1070, 452)"
107,3rd,"(596, 334)","(703, 333)",649,333,"(652, 395)","(781, 414)"
108,4th,"(591, 334)","(695, 332)",643,333,"(641, 395)","(590, 408)"
109,4th,"(584, 334)","(688, 331)",636,332,"(633, 395)","(484, 398)"
110,4th,"(580, 336)","(684, 331)",632,333,"(629, 395)","(476, 412)"
111,4th,"(577, 336)","(682, 331)",629,333,"(625, 394)","(439, 406)"
112,4th,"(576, 336)","(680, 331)",628,333,"(622, 396)","(388, 406)"
113,4th,"(575, 336)","(679, 331)",627,333,"(625, 404)","(349, 418)"
114,4th,"(575, 336)","(680, 331)",627,333,"(622, 395)","(415, 408)"
115,4th,"(575, 336)","(679, 331)",627,333,"(623, 395)","(440, 412)"
116,4th,"(576, 335)","(679, 330)",627,332,"(623, 402)","(369, 408)"
117,4th,"(576, 336)","(680, 331)",628,333,"(622, 402)","(320, 411)"
118,4th,"(576, 336)","(679, 331)",627,333,"(623, 395)","(421, 409)"
119,4th,"(576, 336)","(678, 331)",627,333,"(621, 395)","(385, 400)"
120,4th,"(575, 336)","(679, 331)",627,333,"(622, 396)","(400, 409)"
121,4th,"(576, 334)","(678, 329)",627,331,"(622, 401)","(348, 407)"
122,4th,"(576, 335)","(681, 330)",628,332,"(622, 395)","(426, 412)"
123,4th,"(579, 333)","(683, 329)",631,331,"(623, 393)","(392, 403)"
124,4th,"(582, 331)","(687, 325)",634,328,"(628, 391)","(431, 406)"
125,4th,"(586, 329)","(691, 324)",638,326,"(636, 389)","(583, 389)"
126,2nd,"(589, 328)","(695, 322)",642,325,"(642, 386)","(705, 371)"
127,2nd,"(592, 327)","(697, 324)",644,325,"(646, 387)","(793, 371)"
128,3rd,"(595, 327)","(699, 323)",647,325,"(649, 384)","(870, 397)"
129,3rd,"(596, 326)","(701, 323)",648,324,"(650, 385)","(824, 426)"
130,3rd,"(596, 326)","(701, 322)",648,324,"(651, 384)","(873, 398)"
131,3rd,"(596, 326)","(702, 322)",649,324,"(651, 385)","(855, 417)"
132,3rd,"(596, 325)","(703, 323)",649,324,"(650, 384)","(855, 409)"
133,3rd,"(596, 326)","(704, 323)",650,324,"(651, 383)","(799, 384)"
134,2nd,"(597, 326)","(703, 322)",650,324,"(651, 384)","(895, 382)"
135,2nd,"(597, 325)","(703, 322)",650,323,"(651, 384)","(899, 375)"
136,2nd,"(596, 325)","(703, 322)",649,323,"(651, 384)","(860, 377)"
137,2nd,"(596, 325)","(703, 322)",649,323,"(650, 383)","(865, 362)"
138,3rd,"(596, 325)","(702, 321)",649,323,"(651, 383)","(904, 387)"
139,2nd,"(595, 325)","(702, 321)",648,323,"(650, 383)","(874, 360)"
140,3rd,"(596, 325)","(703, 321)",649,323,"(651, 382)","(897, 389)"
141,3rd,"(596, 325)","(703, 322)",649,323,"(650, 382)","(804, 386)"
142,2nd,"(596, 325)","(703, 322)",649,323,"(650, 382)","(843, 378)"
143,3rd,"(596, 326)","(702, 322)",649,324,"(651, 383)","(900, 389)"
144,3rd,"(596, 326)","(703, 323)",649,324,"(651, 385)","(898, 418)"
145,2nd,"(597, 326)","(702, 322)",649,324,"(651, 383)","(826, 376)"
146,3rd,"(597, 326)","(703, 322)",650,324,"(651, 384)","(868, 391)"
147,3rd,"(595, 326)","(703, 323)",649,324,"(651, 383)","(823, 396)"
